id,state,model_ids,models,surface_ids,working_claim,reason,target,resolution,resolved_on,promoted_to,sources
foundry-o3-o4-mini-2025-04-16,open,o3 | o4-mini,o3 | o4-mini,azure-ai-foundry,o3 and o4-mini reached Microsoft Foundry around the 16 April 2025 vendor release.,The sourced pack confirms GitHub but does not include a Foundry event.,Pin a dated Microsoft Foundry announcement for each model.,,,,
foundry-opus4-5-first-availability-2025-11-24,open,claude-opus-4-5,Claude Opus 4.5,microsoft-foundry,Claude Opus 4.5 entered Microsoft Foundry public preview around vendor launch.,The sourced pack contains vendor and Studio events but no Foundry event.,Locate the dated Foundry model announcement.,,,,
foundry-sonnet5-2026-06-30,promoted,claude-sonnet-5,Claude Sonnet 5,microsoft-foundry,Claude Sonnet 5 was available through Foundry around its 30 June release.,"Likely after Claude Foundry GA on 29 June, but current catalogue presence did not prove the first date.",Locate a dated Microsoft Foundry Sonnet 5 release record.,"Microsoft's Foundry announcement carries a 30 June 2026 publication date and opens by referring back to the 29 June Claude GA post, which pins the date.",2026-07-27,foundry-sonnet5-ga-2026-06-30,
gemini1-5-pro-public-preview-ga-2024,open,gemini-1-5-pro,Gemini 1.5 Pro,google-gemini,Gemini 1.5 Pro had broader public-preview/GA milestones after its 15 February 2024 limited preview.,"This pass verified the initial private/limited preview, not the later exact public-preview and GA dates.",Add separate Google primary-source events for public preview and GA before using those dates in lag calculations.,,,,
github-models-launch-2024,open,,,github-models,"GitHub Models launched as a developer model catalogue during 2024, before the o1 early-access wave in September.","The surface is referenced by several sourced events but its own launch is not recorded, which makes the catalogue look newer and thinner than it is.",Find the GitHub Models launch announcement and record it as a milestone.,,,,
github-models-o3-o4-mini-2025-04-16,open,o3 | o4-mini,o3 | o4-mini,github-models,o3 and o4-mini reached GitHub Models at or shortly after their 16 April 2025 GitHub Copilot public preview.,"The GitHub changelog covering both surfaces says the models 'will also be available through GitHub Models', which is an announcement of future availability rather than a first-availability date. The GitHub Copilot leg is recorded; the GitHub Models leg is not.",Find a dated GitHub Models catalogue or changelog record for o3 and o4-mini.,,,,https://github.blog/changelog/2025-04-16-openai-o3-and-o4-mini-are-now-available-in-public-preview-for-github-copilot-and-github-models/
github-copilot-chat-gpt3-5-start-2023,open,gpt-3-5,GPT-3.5,github-copilot,GitHub Copilot Chat initially used GPT-3.5.,"Later GitHub history supports the lineage, but the exact first-production date is not pinned.",Find the original Copilot Chat launch/changelog explicitly naming GPT-3.5.,,,,
github-copilot-chat-gpt4-transition-2023-11,open,gpt-4,GPT-4,github-copilot,Copilot Chat moved from GPT-3.5 to GPT-4 in late November 2023.,Exact production date remains unverified.,Find the original GitHub changelog or archived docs for the GPT-4 transition.,,,,
github-copilot-model-deprecations,open,,,github-copilot | github-models,"GitHub announces Copilot model deprecations in dated changelog entries, most of which the timeline now records.","First pass complete on 28 July 2026. Both known changelogs were read and eight retirements recorded, all with dates that have already passed. Three models named in them are outside the registry and were not added, because the timeline holds no arrival for them either: GPT-4.5, Gemini 2.0 Flash and Claude Sonnet 3.7 Thinking. GitHub publishes these as individual posts rather than a maintained schedule, so there is no single page to re-read.","Watch the GitHub changelog for further deprecation posts. Decide separately whether GPT-4.5, Gemini 2.0 Flash and Claude Sonnet 3.7 Thinking belong in the registry, which requires finding their arrivals first.",,,,https://github.blog/changelog/2025-06-20-upcoming-deprecation-of-o1-gpt-4-5-o3-mini-and-gpt-4o/ || https://github.blog/changelog/2025-09-23-upcoming-deprecation-of-select-copilot-models-from-claude-openai-and-gemini/
github-gpt4o-selectable-arrival,open,gpt-4o,GPT-4o,github-copilot,GPT-4o became selectable in the GitHub Copilot model picker at some point between July 2024 and its removal on 6 August 2025.,"The June 2025 changelog deprecates GPT-4o from the Copilot model pickers, which means it was selectable there. The timeline records GPT-4o on GitHub Copilot only as an underlying model in July 2024, so the retirement now ends an exposure whose beginning was never captured. Found by harvesting the deprecation changelogs: an ending can reveal a missing arrival.",Find the dated GitHub changelog entry for GPT-4o entering the Copilot model picker.,,,,
github-foundry-opus4-7-2026-04-16,open,claude-opus-4-7,Claude Opus 4.7,github-copilot | microsoft-foundry,Claude Opus 4.7 landed on GitHub Copilot and Microsoft Foundry at or around vendor launch.,M365 and Studio launch-day scope is sourced; separate GitHub/Foundry first-day records still need their own primary URLs.,Find the GitHub changelog and Foundry model announcement.,,,,
github-gemini1-5-pro-first-picker-date-2024,open,gemini-1-5-pro,Gemini 1.5 Pro,github-copilot,Gemini 1.5 Pro became selectable in GitHub Copilot after the 29 October 2024 multi-model announcement.,"The announcement says Gemini was coming; the exact first picker date remains unresolved. The 29 October 2024 GitHub Universe keynote is recorded as an announcement rather than availability, because treating it as availability placed a GA before a later public preview on the same surface. That leaves Gemini 1.5 Pro with no GitHub Copilot availability date at all.",Find the GitHub changelog for first selectable Gemini 1.5 Pro availability.,,,,
github-gpt4-1-first-availability-2025,open,gpt-4-1,GPT-4.1,github-copilot | github-models,GPT-4.1 entered the GitHub ecosystem around its 14 April 2025 release.,GitHub Copilot and GitHub Models must be sourced independently.,Locate product-specific GitHub changelog records.,,,,
github-o3-mini-claude3-7-ga-2025-04-04,promoted,o3-mini | claude-3-7-sonnet,o3-mini | Claude 3.7 Sonnet,github-copilot,o3-mini and Claude 3.7 Sonnet reached GitHub Copilot GA on 4 April 2025.,Carried from the editorial master backlog without a citation.,Pin the dated GitHub changelog entry.,"The GitHub changelog of 4 April 2025 confirms both, and also covers Claude 3.5 Sonnet, whose general availability was likewise unrecorded. All three are now events, each linked from the preview it followed. Google Gemini Flash 2.0 is named in the same announcement but is not recorded: the registry does not carry it and the timeline holds no Copilot arrival for it.",2026-07-28,github-o3-mini-ga-2025-04-04,
github-opus4-5-preview-ga-2025,open,claude-opus-4-5,Claude Opus 4.5,github-copilot,Claude Opus 4.5 entered GitHub paid-plan preview on 24 November 2025 and GA on 18 December 2025.,Discussed earlier; exact GitHub changelog URLs still need pinning.,Create preview and GA records separately after verification.,,,,
google-gemini2-5-pro-github-2025-04-11,open,gemini-2-5-pro,Gemini 2.5 Pro,github-copilot,Gemini 2.5 Pro entered GitHub Copilot public preview on 11 April 2025.,"Discussed earlier, but source URLs were not pinned in this pass.",Verify the Google vendor release and GitHub preview dates independently.,,,,
gpt5-6-copilot-studio-2026,open,gpt-5-6-sol | gpt-5-6-terra | gpt-5-6-luna,GPT-5.6 Sol | GPT-5.6 Terra | GPT-5.6 Luna,copilot-studio,No reliable Copilot Studio GPT-5.6 availability event found as of 26 July 2026.,"M365, GitHub and Foundry are confirmed on 9 July; Studio must not be inferred.",Leave absent/NF until Microsoft publishes a Studio event.,,,,
kimi-k2-7-vendor-release-2026,open,kimi-k2-7-code,Kimi K2.7 Code,moonshot,Kimi K2.7/K2.7 Code was newly released around the start of July 2026.,GitHub's 1 July Copilot event is confirmed; Moonshot's vendor release date remains unresolved.,Pin a Moonshot AI primary launch source.,,,,
m365-anthropic-eu-setting-2026-04,promoted,,,m365-admin,A new EU/EFTA/UK Anthropic admin setting arrived around early April 2026.,"Current Microsoft Learn documentation proved the setting and the 1 May transition, but the 3 April date was not revalidated at import time.",Use Microsoft Learn page history or Message Center evidence to establish the exact date.,"Microsoft Learn states the date verbatim: 'On April 3, 2026, Microsoft introduced a new Microsoft 365 admin center setting Copilot in M365 apps with Anthropic models in EU/EFTA and UK.'",2026-07-27,m365-anthropic-eu-apps-setting-2026-04-03,
m365-gpt5-1-first-availability-2025,open,gpt-5-1,GPT-5.1,m365-copilot,"GPT-5.1 existed in the Microsoft ecosystem, but a general M365 Copilot first-availability date is unknown.",Later migration/upgrade references do not prove core M365 launch.,Only add if Microsoft published a specific M365 Copilot launch or rollout.,,,,
m365-o1-first-availability-2024,open,o1,o1,m365-copilot,"o1 was announced as coming to Microsoft 365 Copilot in September 2024, but later concrete availability remains unresolved.",An announcement of future support is not an availability event.,Find a dated Microsoft source proving actual M365 use or selectable availability.,,,,
m365-opus4-7-core-chat-picker-2026-05,open,claude-opus-4-7,Claude Opus 4.7,m365-copilot,Opus 4.7 later reached the broader Microsoft 365 Copilot Chat picker around May 2026.,16 April only proves Cowork Frontier plus Excel rollout.,Find the exact Copilot Chat picker rollout date.,,,,
m365-researcher-first-availability-2025,open,openai-deep-research,OpenAI deep research model,m365-copilot,"Researcher reached general availability in Microsoft 365 Copilot on 2 June 2025, alongside Analyst.","The 25 March 2025 record is an announcement, and the 2 June GA evidence note covers Researcher but the event itself is scoped to Analyst and o3-mini. Researcher has no availability event of its own.",Split a dedicated Researcher availability event once the model attribution and date are separately sourced.,,,,
m365-underlying-model-retirement,blocked,,,m365-copilot,"Models that once powered Microsoft 365 Copilot as underlying models have since been withdrawn, on dates that are not publicly documented.","Microsoft does not disclose which model powers Microsoft 365 Copilot at a given time, so a change of underlying model is neither announced nor externally observable. Unlike a catalogue or model-picker surface, absence cannot be checked: there is no listing to disappear from. No source appears able to establish these dates.",Recorded as blocked rather than open so the question is not repeatedly reopened. Revisit only if Microsoft begins publishing underlying-model lifecycle information for Microsoft 365 Copilot.,,,,
meta-cohere-flux-mai-foundry-history,open,,,microsoft-foundry,"Meta Llama 3.x, Cohere, FLUX and Microsoft MAI have catalogue milestones worth tracking.",These broader catalogue candidates remain outside the current sourced pack.,Add only material frontier/significant events with dated primary Foundry sources.,,,,
microsoft-foundry-branding-2025-11-18,open,,,microsoft-foundry,Azure AI Foundry evolved into Microsoft Foundry branding on 18 November 2025.,The editorial backlog includes the milestone but the sourced pack only captures Anthropic catalogue entry.,Pin the Microsoft platform announcement.,,,,
openai-codex-public-release-2021-08-10,open,codex,Codex,openai,OpenAI publicly introduced/released Codex on 10 August 2021.,"Useful contrast with GitHub Copilot's 29 June preview, but a durable first-party OpenAI launch URL was not pinned during this pass.",Locate an archived/first-party OpenAI Codex launch announcement and verify the date convention.,,,,
openai-gpt5-1-vendor-2025-11,open,gpt-5-1,GPT-5.1,openai | openai-api,GPT-5.1 had a product release on 12 November 2025 and API release around 13 November.,The sourced pack contains Studio availability but no vendor release event.,Pin the OpenAI first-party release source and date convention.,,,,
openai-model-deprecations,open,,,openai | openai-api | chatgpt,"OpenAI publishes dated shutdown records for its models, several of which the timeline carries as vendor releases with no end.","First pass complete on 28 July 2026. Rows naming the bare model alias were harvested: four shutdowns that had already happened became retired events, and six scheduled for 23 October 2026 became announcements, because a shutdown dated after the research cutoff has not happened yet. What remains is the rows that name only a dated API snapshot, which is a different question and is tracked separately.","Re-run once the 23 October 2026 shutdowns pass, promoting each announcement to a retired event, and again as new deprecation notices are published.",,,,https://developers.openai.com/api/docs/deprecations
openai-snapshot-only-deprecations,open,gpt-4o | gpt-5 | gpt-5-mini | o3 | gpt-3-5,GPT-4o | GPT-5 | GPT-5 mini | o3 | GPT-3.5,openai | openai-api,"GPT-4o, GPT-5, GPT-5 mini and o3 have shutdown dates published against dated API snapshots rather than the bare model.","The deprecations table lists gpt-4o-2024-05-13, gpt-5-2025-08-07, gpt-5-mini-2025-08-07 and o3-2025-04-16 without the bare model alias that other rows carry. Retiring one dated snapshot is not the same as retiring the model: GPT-4o shipped several snapshots, so its 2024-05-13 shutdown leaves the model available. Recording these as model retirements would be inference, not evidence.","Establish, per model, whether the deprecated snapshot was the last one in service. Where it was, record a retirement; where it was not, record nothing and note the snapshot lifecycle is below this dataset's granularity.",,,,https://developers.openai.com/api/docs/deprecations
openai-o3-o4mini-vendor-2025-04-16,open,o3 | o4-mini,o3 | o4-mini,openai,OpenAI released o3 and o4-mini on 16 April 2025.,GitHub's same-day preview event is sourced; the vendor row should use an OpenAI first-party launch source.,Pin the OpenAI o3/o4-mini launch announcement.,,,,
opus5-m365-studio-2026-07-24,open,claude-opus-5,Claude Opus 5,m365-copilot | copilot-studio,Opus 5 is confirmed in GitHub Copilot and Microsoft Foundry on 24 July; Microsoft 365 Copilot and Copilot Studio first availability are not independently sourced.,Cross-platform assumptions must not become day-zero records. The Foundry leg was resolved on 27 July 2026 by Microsoft's same-day Foundry announcement; no Microsoft 365 or Copilot Studio announcement has been located.,"Find separate Microsoft 365 Copilot and Copilot Studio primary announcements, or keep those surfaces N/F.",,,,
retirements-recorded-in-cited-sources,promoted,gpt-4o,GPT-4o,copilot-studio,"Sources already cited in the timeline document model retirements that were not recorded, because only the arriving model was captured.","The dataset was built by tracking arrivals, so where a source announced one model replacing another, the replacement was recorded and the departure discarded.","Re-read every cited source that mentions a retirement, deprecation or replacement, and record the departure alongside the arrival.","The Copilot Studio release notes were re-read on 28 July 2026. The GPT-4o retirement they document is now recorded, bounded to the 27-31 October 2025 window the source gives. The same sentence also dated the GPT-4.1 default switch, which had been carried at month precision as a supported claim and is now a confirmed day-bounded one. Further instances of the same pattern belong to each surface's own harvest rather than to a standing item.",2026-07-28,studio-gpt4o-retired-2025-10-27,
studio-gpt4-1-first-availability-2025,open,gpt-4-1,GPT-4.1,copilot-studio,GPT-4.1 became available in Copilot Studio before becoming the default in late October 2025.,Current/later documentation establishes support and default status but not the initial release day.,Find the first Studio GPT-4.1 announcement.,,,,
studio-arrivals-in-release-notes,open,claude-sonnet-4-6 | claude-sonnet-5,Claude Sonnet 4.6 | Claude Sonnet 5,copilot-studio,The Copilot Studio release notes date general availability for several models the timeline still carries only as public preview.,"Found while harvesting retirements. The release notes gave GA dates for GPT-5 and Claude Sonnet 4.5, which are now recorded, but the same page names others the timeline cannot yet place: Claude Sonnet 4.6 and Claude Sonnet 5 have no Copilot Studio arrival at all, an unqualified Claude Opus in March 2026 does not identify a specific model, GPT-5 Chat reached GA for European and United States regions in November 2025, and Mistral Medium 3.5 entered preview in May 2026 for a vendor the registry does not carry.","Work through the remaining Copilot Studio entries, adding registry entries where a model is genuinely new and recording arrivals before their GA transitions.",,,,https://learn.microsoft.com/en-us/microsoft-copilot-studio/whats-new
studio-gpt4o-default-2024-09,open,gpt-4o,GPT-4o,copilot-studio,Copilot Studio moved from GPT-3.5 Turbo to GPT-4o as its default around September 2024.,"The lineage is supported by later Microsoft documentation, but the first default date is not pinned to a dated primary announcement.",Locate the Copilot Studio release-plan/changelog entry for GPT-4o default.,,,,
studio-sonnet5-first-date-2026,open,claude-sonnet-5,Claude Sonnet 5,copilot-studio,Copilot Studio supports Claude Sonnet 5 in supported regions/new agent experience.,"Current support is known, but initial rollout versus later GA date is not pinned.",Find a dated Studio release note or announcement.,,,,
vendor-surface-consolidation,open,,,openai | openai-api | chatgpt,"The three OpenAI vendor surfaces are applied inconsistently, so one model's history can be split across them.","openai, openai-api and chatgpt were assigned per event during the import rather than by a rule. GPT-4's release sits on openai, GPT-4 Turbo's on openai-api, and GPT-3.5's on chatgpt. The deprecations harvest made this visible: the source is the API, but retirements were recorded on whichever surface already held each model so the lifecycle stayed coherent, which means an API-sourced fact now sits on a non-API surface for some models.","Decide whether these are genuinely separate surfaces or one vendor surface with product labels, then migrate consistently. Until then current-state may show a model twice under different vendor surfaces.",,,,
xai-github-copilot-picker,open,grok-3 | grok-4,Grok 3 | Grok 4,github-copilot,No reliable evidence yet that xAI/Grok models entered the GitHub Copilot picker.,Foundry catalogue availability is not GitHub Copilot availability.,Only add if a GitHub Copilot changelog/model-picker source exists.,,,,
